,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Loan_Status
0,0.18646050388801308,-0.6733351095163024,-0.42677996403325036,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
1,-0.3526922503373718,-0.029848207177513117,-0.1639533307030725,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
2,0.039641296988513416,0.09884917329024473,1.183033165114089,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,1
3,-0.5027741062790826,0.4188766593867359,-0.5910466098646115,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,1
4,-0.31190913730973296,-0.6733351095163024,-0.9524332306936062,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
5,-0.5384593301782665,0.7946730103525889,0.26313994845846655,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,-2.986455912770004,2.986455912770004,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,1
6,-0.5260204807048366,-0.6733351095163024,-1.2645398577731923,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,1.3186379223081874,-1.3186379223081877,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
7,-0.18854022040112564,-0.6733351095163024,0.181006625542786,0.26602206531617995,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
8,1.800044370826542,-0.6733351095163024,2.3657530150998896,-1.5924188859091635,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
9,-0.4905391723707909,0.35624393422576045,-0.21323332445248086,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
10,-0.34963351686029887,-0.6733351095163024,-0.7553132556959727,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
11,-0.5343810188755026,-0.022984346885899367,0.42740659428982775,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
12,-0.13042428433674036,-0.6733351095163024,-1.5766464848527786,-2.521639361521835,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,-1.156537771901288,-0.433246194873271,-0.43767389864880174,2.859195691099159,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
13,1.5023276457247787,-0.6733351095163024,0.4931132526223722,0.26602206531617995,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,0
14,-0.02846650176764337,-0.6733351095163024,-0.19680665986934473,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
15,0.1756529789356888,-0.6733351095163024,-0.0818200077873919,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
16,-0.04539149367411347,0.5776034286303039,1.0516198484490002,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,1
17,-0.20791219908925407,-0.5304810171970912,-0.1639533307030725,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,-0.43767389864880174,2.859195691099159,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
18,0.9013884752625211,2.7225597697596013,2.694286306762612,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
19,-0.7148462940228043,0.8152645912274301,-0.5910466098646115,-2.521639361521835,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
20,-0.5949439417215462,0.021630745009590023,-1.4452331681876898,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,1
21,-0.5551804065195984,-0.6733351095163024,-1.7737664598504121,-2.521639361521835,0.43767389864880185,2.0598196869767857,-2.0598196869767857,1.3186379223081874,-1.3186379223081877,-1.156537771901288,-0.433246194873271,-0.43767389864880174,2.859195691099159,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
22,-0.1828305845772562,-0.6733351095163024,-0.5746199452814754,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
23,-0.21219442595715612,-0.6733351095163024,-0.18037999528620863,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
